1	2	M	technician	85711	6	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	10	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
1	2	M	technician	85711	12	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
1	2	M	technician	85711	14	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
1	2	M	technician	85711	17	1996	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
1	2	M	technician	85711	20	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
1	2	M	technician	85711	23	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
1	2	M	technician	85711	24	1996	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	27	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	31	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
1	2	M	technician	85711	33	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
1	2	M	technician	85711	36	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
1	2	M	technician	85711	39	1995	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	44	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
1	2	M	technician	85711	47	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	49	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	2	M	technician	85711	51	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1
1	2	M	technician	85711	53	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	2	M	technician	85711	54	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
1	2	M	technician	85711	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	60	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	61	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	62	1994	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	2	M	technician	85711	64	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	65	1993	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	67	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	69	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
1	2	M	technician	85711	70	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	2	M	technician	85711	72	1994	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	73	1994	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	2	M	technician	85711	74	1965	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	76	1993	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	78	1993	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	80	1993	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
1	2	M	technician	85711	81	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
1	2	M	technician	85711	82	1993	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	84	1994	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
1	2	M	technician	85711	85	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	86	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	90	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1
1	2	M	technician	85711	91	1993	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
1	2	M	technician	85711	92	1993	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
1	2	M	technician	85711	96	1991	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
1	2	M	technician	85711	97	1990	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
1	2	M	technician	85711	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
1	2	M	technician	85711	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
1	2	M	technician	85711	102	1970	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	103	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	2	M	technician	85711	104	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
