91	191542	1.9187388007781574
91	261024	0.9647743569805023
91	341493	1.0
91	54705	3.5738871496701967
91	15457	3.3714621424344062
91	117193	0.8166213730927616
91	333351	1.818625997842028
91	323921	6.855727034812345
91	66005	2.273194456397224
91	261011	3.178664423701231
91	66006	0.8674014095491251
91	5740	1.0
91	177693	3.2601071378111013
91	316032	1.1507652014791812
91	43310	2.947499999191121
91	43311	1.0918432199068349
91	187726	0.8806831095441916
91	75078	1.4434741288288155
91	241460	3.645347237603335
91	334583	3.0271697130486688
91	53993	1.8068108290287177
91	332691	2.3019189416311097
91	27808	1.0559456857841805
91	241521	1.899781269224562
91	286590	3.341525692810945
91	30460	1.7723395241173268
91	15309	3.1345967677425883
91	340411	0.9458449598344345
91	12293	5.112950853169297
91	97762	1.3930101288045214
91	91582	1.8945013190300313
91	91583	2.167369735599007
91	340410	0.9458449598344345
91	329204	1.0
91	322162	2.4988803202053234
91	326993	1.643560983372216
91	102093	1.9773305057680701
91	190455	2.2334583047229546
91	285067	1.0
91	44294	1.4682361753455755
91	114126	6.145917140667377
91	190712	1.8000907039419958
91	213307	5.528167315916379
91	184145	2.5641523892047156
91	130825	1.5799320199890343
91	9504	3.0561306821976317
91	90379	1.6056399023153092
91	225683	1.960071136296356
91	295348	3.8052583452157864
91	12553	3.4338746447918256
91	90694	1.8960264663202189
91	4448	1.0
91	344172	1.4262562980391675
91	12974	4.1171732050426995
91	261012	3.20866436907486
91	197228	1.578667252245272
91	337252	4.1130197798933485
91	65403	1.0
91	345553	3.1230525261563216
91	96171	1.5740733415431223
91	88011	2.185100794955766
91	222255	7.358054837488371
91	92449	1.7853179849651966
91	31768	1.5179796252456605
91	77767	1.4279516276734616
91	174564	4.392201024454904
91	10824	1.3167867009808722
91	341731	4.782447620250995
91	91251	1.0
91	288167	0.9513601932551883
91	213297	1.4558972109490322
91	204510	2.9833144093139445
91	18393	1.1009868739296205
88	9388	1.96181751424247
88	344632	1.7710067190627545
88	111437	2.2435288600615633
88	216772	1.3589028938893686
88	216774	1.0062597145514993
88	121518	1.3442010860554123
88	177790	2.5137186322032368
88	268851	2.950839151546266
88	307874	1.2823639938540659
88	267402	1.99633905894218
88	262510	2.5896004910654153
88	95942	1.0
88	132721	1.9263656496306005
88	51262	7.511846837647764
88	132644	1.3926996402133904
88	224789	1.7081357614364823
88	97311	1.1653467624626175
88	64861	1.4639598589686733
88	307538	0.7790931875339041
88	47703	2.5150840166049915
88	258437	3.0445361651378344
88	25925	1.0
88	2918	3.273629321969734
88	110549	2.384916345855906
88	30982	2.1365753031877106
88	71007	2.5903340815672107
88	71006	1.9447982717125656
88	10885	1.435745174774102
88	131681	2.0301243907303923
88	300257	2.3527662998649865
88	30299	1.6385945159481654
88	274541	3.178339467345959
88	91763	3.0189043679613348
88	230831	0.9525580013304727
88	338880	1.2117671133055368
88	8879	1.5643063859096231
88	78641	3.6865307155408713
88	176088	1.2546026688738936
88	70998	3.5590604239596066
88	70999	1.6703359398033217
88	91848	1.6782363283847679
88	335783	1.109669388159361
88	111095	2.859473054194809
88	303493	2.4998111804923786
88	13851	1.7136699523820942
88	318989	2.7075147829064696
88	92806	1.1526962659976883
88	213693	3.6113451729881736
88	317835	1.1172206511758087
88	60036	0.8790022138508123
88	311263	2.8969800232683824
88	272016	2.497483988246007
88	159748	0.855709184092634
88	266033	1.449429430649877
88	122458	1.0
88	108166	2.4229838228327
88	161481	1.092118143864023
88	329096	2.6191128950938896
88	239406	0.9385527653124123
88	94743	1.1365089292018304
88	252248	10.28941392594791
88	94506	1.7349382821179813
88	16789	1.0197210490176714
88	303416	2.735176376314849
88	238350	2.2255626564883446
88	321146	3.160231936363319
88	318321	3.665589351698701
88	318320	2.0656814386298743
88	68886	2.157647052637224
88	51971	1.689362996284242
88	129772	1.3784737583568365
88	121322	0.8220786269083641
88	45168	3.581226365943519
88	15737	0.7947435936561134
88	277711	3.147740238024907
88	119095	2.6129862436232516
88	299121	1.3226466717445138
88	25732	3.277950875473786
88	319013	1.2305141528833559
88	261299	5.524195215363211
88	151878	1.8893738869824963
88	153310	1.1991279696959503
88	342254	2.4465781180473827
88	86542	3.0485942674517528
88	143499	1.5082972450326977
88	114029	4.015869063296732
88	16796	2.705708440593366
88	90818	3.839888803957935
88	5400	2.6163335383501902
88	119397	2.804492589348413
88	310021	4.498420658861182
88	90811	3.558396474949725
88	231744	2.1639638205726945
88	137818	4.370540835119304
88	292472	12.238490598546417
88	147321	3.0688861282891726
88	159108	1.2374085597331754
88	27155	1.0
88	318070	4.44787107221078
88	165626	8.123995131558784
88	156661	1.901197591737714
88	71139	3.919772236958289
88	123647	2.035131815468931
88	262557	1.6097384318143897
88	10411	8.889879526258204
88	287996	1.1574754603257118
88	286742	1.6401692602167632
88	99351	1.3713406788520952
88	171922	1.2593380178187896
88	30976	5.1381181097473725
88	30972	6.900287925969729
88	11014	1.1765893911131255
88	76929	2.083677468336921
88	306011	4.4224498846813285
88	264326	4.964813493995213
88	219406	0.9236035002776022
88	285756	1.0828651238759384
88	303415	1.3390280183873977
88	175704	1.0
88	285758	2.672142268460099
88	286752	0.9660516580128183
88	223360	3.919114628368072
88	263475	3.1132985490560308
88	256195	0.8972265906645148
88	151997	4.993111661322575
88	108409	0.8719313180640573
88	145394	1.4825397763084838
88	171939	1.0730891891682846
88	171938	3.7057254455897035
88	145390	1.7307990210548123
88	28862	2.442465529937019
88	188647	1.760199815976927
88	264599	2.9550802404134764
88	328860	1.4440268982233286
88	145399	1.2117356705951816
88	107655	1.0656010708496881
88	56963	2.6527657804220923
88	298706	5.223389392943858
88	43739	2.3141729884559963
88	5421	2.393263156146897
88	93776	2.03677149388515
88	199783	1.0151645721713467
